5648	2349	103	-1
5961	6011	103	1
5961	4611	103	-1
6315	797	103	1
6315	101	103	-1
6315	1322	103	1
6315	2645	103	-1
6316	609	103	1
6316	4619	103	-1
6316	3913	103	1
6316	8316	103	-1
6327	3252	103	1
6327	569	103	-1
6352	10523	103	1
6352	7803	103	-1
6581	1996	103	1
6581	271	103	-1
6581	2597	103	1
6581	10523	103	-1
6581	3495	103	1
6581	9290	103	-1
6758	5908	103	1
6758	3735	103	-1
6758	8779	103	1
6758	1581	103	-1
6805	9967	103	1
6805	3589	103	-1
6820	10469	103	1
6820	8546	103	-1
6825	11659	103	1
6825	4611	103	-1
6864	6275	103	1
6864	6995	103	-1
7172	4319	103	1
7172	3700	103	-1
7172	7019	103	1
7172	10935	103	-1
7293	703	103	1
7293	7599	103	-1
7293	1223	103	1
7293	4808	103	-1
7293	5534	103	1
7293	4437	103	-1
7293	7304	103	1
7293	6861	103	-1
7441	649	103	1
7441	5674	103	-1
7487	2296	103	1
7487	5742	103	-1
7603	7412	103	1
7603	6995	103	-1
7847	6204	103	1
7847	7461	103	-1
7957	630	103	1
7957	10790	103	-1
7957	2471	103	1
7957	805	103	-1
8066	1431	103	1
8066	6374	103	-1
8126	5900	103	1
8126	2218	103	-1
8126	9557	103	1
8126	3247	103	-1
8481	4578	103	1
8481	572	103	-1
9169	6204	103	1
9169	2349	103	-1
9617	4137	103	1
9617	4883	103	-1
9639	958	103	1
9639	5242	103	-1
9639	9419	103	1
9639	11931	103	-1
9728	3818	103	1
9728	5651	103	-1
11455	1608	103	1
11455	3314	103	-1
12906	1904	103	1
12906	9679	103	-1
91	1718	104	1
91	1537	104	-1
944	708	104	1
944	299	104	-1
1830	275	104	1
1830	2266	104	-1
2881	1718	104	1
2881	1537	104	-1
3780	1718	104	1
3780	632	104	-1
4905	632	104	1
4905	2321	104	-1
6453	2321	104	1
6453	4157	104	-1
6453	6771	104	1
6453	299	104	-1
148	3924	105	1
148	1855	105	-1
958	5340	105	1
958	11821	105	-1
1251	6049	105	1
1251	12488	105	-1
1760	12468	105	1
1760	2834	105	-1
2514	12238	105	1
2514	2834	105	-1
3908	3422	105	1
3908	4258	105	-1
4192	12238	105	1
4192	12904	105	-1
4823	5338	105	1
4823	4258	105	-1
5437	1854	105	1
5437	11813	105	-1
6442	4258	105	1
6442	6049	105	-1
6881	12808	105	1
6881	2156	105	-1
6983	1305	105	1
6983	1894	105	-1
7912	6049	105	1
7912	9850	105	-1
11711	4505	105	1
11711	1895	105	-1
101	8528	106	1
101	12189	106	-1
291	249	106	1
291	274	106	-1
292	592	106	1
292	8082	106	-1
315	2780	106	1
315	9060	106	-1
418	1087	106	1
418	13912	106	-1
428	2780	106	1
428	13944	106	-1
440	11460	106	1
440	9683	106	-1
572	1327	106	1
572	1183	106	-1
613	43	106	1
613	8312	106	-1
613	592	106	1
613	10213	106	-1
652	592	106	1
652	3243	106	-1
778	592	106	1
778	10699	106	-1
815	3373	106	1
815	8082	106	-1
833	6079	106	1
833	1219	106	-1
843	1327	106	1
843	6219	106	-1
846	352	106	1
846	8373	106	-1
846	8761	106	1
846	9323	106	-1
953	6032	106	1
953	1457	106	-1
992	43	106	1
992	6219	106	-1
1035	43	106	1
1035	540	106	-1
1107	1652	106	1
1107	119	106	-1
1329	43	106	1
1329	1652	106	-1
1397	592	106	1
1397	580	106	-1
1651	1327	106	1
1651	13364	106	-1
2136	2055	106	1
2136	8708	106	-1
2258	1327	106	1
2258	1043	106	-1
2318	249	106	1
2318	8535	106	-1
2457	1327	106	1
2457	9060	106	-1
2502	592	106	1
2502	1219	106	-1
2529	4764	106	1
2529	6562	106	-1
3044	3718	106	1
3044	1985	106	-1
3252	5015	106	1
3252	6145	106	-1
3306	1327	106	1
3306	6707	106	-1
3526	2806	106	1
3526	11425	106	-1
3673	5015	106	1
3673	1457	106	-1
3785	249	106	1
3785	6614	106	-1
3886	4960	106	1
3886	2806	106	-1
3892	249	106	1
3892	4152	106	-1
3900	592	106	1
3900	1445	106	-1
3912	592	106	1
3912	4358	106	-1
3913	1652	106	1
3913	866	106	-1
4020	592	106	1
4020	13675	106	-1
4108	75	106	1
4108	1340	106	-1
4125	13903	106	1
4125	9323	106	-1
4384	592	106	1
4384	890	106	-1
4415	866	106	1
4415	8745	106	-1
4437	6615	106	1
4437	11518	106	-1
4503	1457	106	1
4503	11093	106	-1
4517	14390	106	1
4517	3415	106	-1
4559	592	106	1
4559	11460	106	-1
4610	75	106	1
4610	11927	106	-1
4681	5771	106	1
4681	3717	106	-1
4741	4525	106	1
4741	6079	106	-1
4798	6672	106	1
4798	4706	106	-1
4835	249	106	1
4835	2607	106	-1
4844	3722	106	1
4844	1080	106	-1
4880	249	106	1
4880	6615	106	-1
4956	12225	106	1
4956	4403	106	-1
4956	13084	106	1
4956	3176	106	-1
4998	43	106	1
4998	1448	106	-1
5420	43	106	1
5420	4511	106	-1
5447	1327	106	1
5447	6145	106	-1
5451	13872	106	1
5451	8761	106	-1
5651	2806	106	1
5651	13642	106	-1
5654	592	106	1
5654	11257	106	-1
5838	592	106	1
5838	3643	106	-1
5966	592	106	1
5966	13872	106	-1
6021	352	106	1
6021	592	106	-1
6168	249	106	1
6168	9323	106	-1
6326	249	106	1
6326	8321	106	-1
6374	1327	106	1
6374	5778	106	-1
6482	1327	106	1
6482	11036	106	-1
6526	3373	106	1
6526	7457	106	-1
6881	2309	106	1
6881	1044	106	-1
7190	43	106	1
7190	13872	106	-1
7213	1327	106	1
7213	1502	106	-1
7304	9050	106	1
7304	2667	106	-1
7348	592	106	1
7348	10957	106	-1
7787	866	106	1
7787	5502	106	-1
7838	13456	106	1
7838	7457	106	-1
8068	580	106	1
8068	7812	106	-1
8324	43	106	1
8324	11257	106	-1
8350	592	106	1
8350	4706	106	-1
8350	954	106	1
8350	580	106	-1
8352	9113	106	1
8352	2035	106	-1
8383	249	106	1
8383	1457	106	-1
8452	249	106	1
8452	9323	106	-1
8578	1327	106	1
8578	2265	106	-1
8625	2780	106	1
8625	7089	106	-1
8678	592	106	1
8678	14276	106	-1
8735	249	106	1
8735	12643	106	-1
8756	592	106	1
8756	13801	106	-1
8969	1985	106	1
8969	6079	106	-1
9148	1502	106	1
9148	336	106	-1
9242	592	106	1
9242	4706	106	-1
9433	592	106	1
9433	2806	106	-1
9523	8139	106	1
9523	4004	106	-1
9742	592	106	1
9742	4168	106	-1
9994	592	106	1
9994	12101	106	-1
10026	1457	106	1
10026	6715	106	-1
10232	10957	106	1
10232	14414	106	-1
10926	249	106	1
10926	11560	106	-1
11068	10456	106	1
11068	3717	106	-1
11200	592	106	1
11200	582	106	-1
11675	249	106	1
11675	4960	106	-1
11949	592	106	1
11949	3176	106	-1
12140	14094	106	1
12140	2398	106	-1
12437	2320	106	1
12437	9323	106	-1
493	2250	107	1
493	5661	107	-1
649	163	107	1
649	2461	107	-1
1203	655	107	1
1203	14398	107	-1
1203	2250	107	1
1203	466	107	-1
1242	4	107	1
1242	8524	107	-1
1345	2250	107	1
1345	11883	107	-1
1431	8186	107	1
1431	13515	107	-1
1431	9412	107	1
1431	10678	107	-1
1641	4	107	1
1641	3939	107	-1
1667	13234	107	1
1667	10108	107	-1
1795	4	107	1
1795	147	107	-1
1795	470	107	1
1795	5454	107	-1
1795	655	107	1
1795	11388	107	-1
1795	3939	107	1
1795	10645	107	-1
1919	4	107	1
1919	470	107	-1
2349	5454	107	1
2349	2461	107	-1
2471	8253	107	1
2471	12061	107	-1
2536	8253	107	1
2536	9840	107	-1
2896	2308	107	1
2896	11608	107	-1
3075	470	107	1
3075	147	107	-1
3523	4	107	1
3523	13375	107	-1
3819	6394	107	1
3819	9165	107	-1
3957	655	107	1
3957	10678	107	-1
4117	8524	107	1
4117	6000	107	-1
4319	147	107	1
4319	8400	107	-1
4788	2250	107	1
4788	6840	107	-1
4964	8253	107	1
4964	174	107	-1
5310	2461	107	1
5310	13877	107	-1
5389	4	107	1
5389	2461	107	-1
5534	466	107	1
5534	7043	107	-1
5576	9741	107	1
5576	84	107	-1
5794	163	107	1
5794	8186	107	-1
5971	2250	107	1
5971	13552	107	-1
5971	8253	107	1
5971	9741	107	-1
6161	466	107	1
6161	8400	107	-1
6161	655	107	1
6161	1211	107	-1
6273	5661	107	1
6273	8186	107	-1
6836	470	107	1
6836	1314	107	-1
6895	8524	107	1
6895	14434	107	-1
7045	844	107	1
7045	11608	107	-1
7045	2308	107	1
7045	5448	107	-1
7208	844	107	1
7208	4832	107	-1
7231	844	107	1
7231	6000	107	-1
7286	6394	107	1
7286	14352	107	-1
8273	163	107	1
8273	10760	107	-1
8329	844	107	1
8329	9387	107	-1
8329	5661	107	1
8329	12269	107	-1
8347	2308	107	1
8347	11549	107	-1
8347	9877	107	1
8347	14336	107	-1
8363	658	107	1
8363	13234	107	-1
8436	844	107	1
8436	9840	107	-1
8452	5245	107	1
8452	657	107	-1
8494	163	107	1
8494	2461	107	-1
8565	657	107	1
8565	9165	107	-1
8588	136	107	1
8588	3823	107	-1
8589	466	107	1
8589	9165	107	-1
8801	439	107	1
8801	2370	107	-1
9232	439	107	1
9232	174	107	-1
9280	470	107	1
9280	12269	107	-1
9298	11837	107	1
9298	844	107	-1
9351	6000	107	1
9351	10645	107	-1
9467	163	107	1
9467	3939	107	-1
9505	2461	107	1
9505	12738	107	-1
9561	6394	107	1
9561	844	107	-1
9858	4	107	1
9858	84	107	-1
9967	163	107	1
9967	12641	107	-1
9996	1636	107	1
9996	11893	107	-1
10312	4	107	1
10312	11837	107	-1
10312	11893	107	1
10312	845	107	-1
10448	163	107	1
10448	655	107	-1
10752	7405	107	1
10752	1314	107	-1
10920	439	107	1
10920	3823	107	-1
11094	9741	107	1
11094	1636	107	-1
11171	1314	107	1
11171	8186	107	-1
11194	163	107	1
11194	136	107	-1
11546	4	107	1
11546	845	107	-1
11834	4	107	1
11834	5448	107	-1
12041	11893	107	1
12041	657	107	-1
12235	844	107	1
12235	3352	107	-1
12767	844	107	1
12767	9741	107	-1
12896	5661	107	1
12896	11868	107	-1
13368	1314	107	1
13368	13085	107	-1
13914	11893	107	1
13914	6608	107	-1
9293	2023	108	1
9293	924	108	-1
230	8411	109	1
230	8868	109	-1
635	3011	109	1
635	4030	109	-1
1752	11482	109	1
1752	11298	109	-1
3582	8127	109	1
3582	8872	109	-1
4730	5769	109	1
4730	12351	109	-1
5265	5761	109	1
5265	4047	109	-1
5438	8669	109	1
5438	4516	109	-1
6390	7987	109	1
6390	3770	109	-1
6928	7954	109	1
6928	9282	109	-1
10665	10536	109	1
10665	4198	109	-1
674	494	110	1
674	5657	110	-1
2650	494	110	1
2650	13854	110	-1
3043	494	110	1
3043	4422	110	-1
3151	494	110	1
3151	9351	110	-1
3462	494	110	1
3462	915	110	-1
3630	494	110	1
3630	6802	110	-1
3800	494	110	1
3800	1522	110	-1
3847	494	110	1
3847	3294	110	-1
4432	494	110	1
4432	12077	110	-1
5371	494	110	1
5371	12381	110	-1
6300	494	110	1
6300	8495	110	-1
6815	494	110	1
6815	12917	110	-1
7030	494	110	1
7030	6717	110	-1
7820	494	110	1
7820	4283	110	-1
7954	494	110	1
7954	4886	110	-1
9056	494	110	1
9056	3268	110	-1
10389	494	110	1
10389	9214	110	-1
11855	494	110	1
11855	4231	110	-1
12814	494	110	1
12814	5368	110	-1
7041	8687	111	1
7041	9605	111	-1
587	2371	112	1
587	6368	112	-1
587	3835	112	1
587	10755	112	-1
706	3184	112	1
706	10755	112	-1
706	5678	112	1
706	14044	112	-1
706	7123	112	1
706	10049	112	-1
706	11875	112	1
706	5086	112	-1
706	12886	112	1
706	12022	112	-1
1019	729	112	1
1019	13218	112	-1
1019	1331	112	1
1019	5397	112	-1
1019	1481	112	1
1019	12624	112	-1
1019	2370	112	1
1019	2272	112	-1
1019	2371	112	1
1019	12022	112	-1
1019	2964	112	1
1019	1140	112	-1
1019	3232	112	1
1019	4759	112	-1
1019	3730	112	1
1019	14351	112	-1
1019	5334	112	1
1019	10721	112	-1
1019	8830	112	1
1019	6368	112	-1
1019	11283	112	1
1019	5678	112	-1
1019	12886	112	1
1019	11408	112	-1
1177	585	112	1
1177	1481	112	-1
1177	1794	112	1
1177	9163	112	-1
1177	1800	112	1
1177	7123	112	-1
1177	2089	112	1
1177	10049	112	-1
1177	2677	112	1
1177	11537	112	-1
1177	3730	112	1
1177	729	112	-1
1199	1331	112	1
1199	1800	112	-1
1199	2370	112	1
1199	11875	112	-1
1199	7940	112	1
1199	13937	112	-1
1330	1650	112	1
1330	8644	112	-1
1330	5341	112	1
1330	5334	112	-1
1330	8812	112	1
1330	12886	112	-1
1566	707	112	1
1566	12022	112	-1
1566	2367	112	1
1566	12080	112	-1
1566	6790	112	1
1566	3184	112	-1
1566	6854	112	1
1566	11408	112	-1
1566	8644	112	1
1566	12430	112	-1
1566	9163	112	1
1566	12080	112	-1
2518	1331	112	1
2518	707	112	-1
2518	3730	112	1
2518	8830	112	-1
2518	8798	112	1
2518	7713	112	-1
3132	6480	112	1
3132	1650	112	-1
3132	10422	112	1
3132	12022	112	-1
3181	2677	112	1
3181	9163	112	-1
3181	3232	112	1
3181	729	112	-1
3181	3613	112	1
3181	2308	112	-1
3181	5466	112	1
3181	1794	112	-1
3181	9982	112	1
3181	13747	112	-1
4709	1481	112	1
4709	12354	112	-1
4709	4054	112	1
4709	1946	112	-1
4709	6086	112	1
4709	12080	112	-1
4709	6296	112	1
4709	14044	112	-1
4709	8574	112	1
4709	10049	112	-1
4709	10108	112	1
4709	13937	112	-1
4709	11875	112	1
4709	3302	112	-1
5465	975	112	1
5465	6296	112	-1
5841	975	112	1
5841	1273	112	-1
8117	259	112	1
8117	1954	112	-1
8117	8644	112	1
8117	707	112	-1
11407	6480	112	1
11407	9547	112	-1
11407	10097	112	1
11407	585	112	-1
11407	10108	112	1
11407	10923	112	-1
3318	5770	113	1
3318	7701	113	-1
3515	737	113	1
3515	2982	113	-1
4783	737	113	1
4783	2982	113	-1
6062	2982	113	1
6062	5770	113	-1
6616	2982	113	1
6616	5770	113	-1
7246	737	113	1
7246	6038	113	-1
7246	2982	113	1
7246	5272	113	-1
7689	737	113	1
7689	9105	113	-1
7844	5770	113	1
7844	10573	113	-1
9276	737	113	1
9276	5770	113	-1
9591	737	113	1
9591	5770	113	-1
10905	737	113	1
10905	2982	113	-1
11353	5770	113	1
11353	2982	113	-1
12169	737	113	1
12169	13508	113	-1
12567	5770	113	1
12567	2982	113	-1
12863	737	113	1
12863	2982	113	-1
13447	737	113	1
13447	5770	113	-1
744	4223	114	1
744	744	114	-1
772	747	115	1
772	14298	115	-1
874	747	115	1
874	2308	115	-1
983	6114	115	1
983	14298	115	-1
1045	6114	115	1
1045	14298	115	-1
1303	6114	115	1
1303	14298	115	-1
1399	747	115	1
1399	14298	115	-1
1404	6114	115	1
1404	2308	115	-1
1996	747	115	1
1996	10107	115	-1
2212	10107	115	1
2212	6114	115	-1
2270	747	115	1
2270	10107	115	-1
2495	747	115	1
2495	14298	115	-1
2659	6114	115	1
2659	2308	115	-1
2688	6114	115	1
2688	14298	115	-1
2847	6114	115	1
2847	14298	115	-1
2908	6114	115	1
2908	14298	115	-1
3224	6114	115	1
3224	2308	115	-1
3846	6114	115	1
3846	14298	115	-1
4257	747	115	1
4257	6114	115	-1
4578	747	115	1
4578	2308	115	-1
4744	10107	115	1
4744	14298	115	-1
5684	6114	115	1
5684	2308	115	-1
5716	6114	115	1
5716	747	115	-1
5729	6114	115	1
5729	747	115	-1
6087	747	115	1
6087	14298	115	-1
6642	6114	115	1
6642	14298	115	-1
6919	747	115	1
6919	6114	115	-1
7025	10107	115	1
7025	747	115	-1
7113	6114	115	1
7113	747	115	-1
7214	6114	115	1
7214	14298	115	-1
7475	747	115	1
7475	10107	115	-1
8274	747	115	1
8274	14298	115	-1
8289	10107	115	1
8289	747	115	-1
8507	747	115	1
8507	2308	115	-1
9590	747	115	1
9590	2308	115	-1
10439	747	115	1
10439	14298	115	-1
10791	6114	115	1
10791	2308	115	-1
12900	6114	115	1
12900	2308	115	-1
206	11179	116	1
206	9862	116	-1
522	5640	116	1
522	9481	116	-1
618	3645	116	1
618	1907	116	-1
699	6385	116	1
699	4120	116	-1
825	3645	116	1
825	5263	116	-1
1035	6960	116	1
1035	6356	116	-1
1223	10666	116	1
1223	11214	116	-1
1261	7674	116	1
1261	3506	116	-1
1542	5446	116	1
1542	7292	116	-1
1549	6503	116	1
1549	3427	116	-1
1634	9127	116	1
1634	5482	116	-1
1728	6960	116	1
1728	10351	116	-1
1833	4596	116	1
1833	10417	116	-1
1911	3541	116	1
1911	1030	116	-1
1911	7421	116	1
1911	6953	116	-1
2124	7732	116	1
2124	9975	116	-1
2125	3155	116	1
2125	6936	116	-1
2190	3754	116	1
2190	3225	116	-1
2268	9127	116	1
2268	4668	116	-1
2538	11905	116	1
2538	5239	116	-1
2755	6627	116	1
2755	8195	116	-1
2968	431	116	1
2968	3510	116	-1
2977	3159	116	1
2977	9552	116	-1
3177	10998	116	1
3177	5482	116	-1
3410	527	116	1
3410	2166	116	-1
3673	3155	116	1
3673	539	116	-1
3678	3748	116	1
3678	5640	116	-1
4250	7421	116	1
4250	7674	116	-1
4352	3755	116	1
4352	7106	116	-1
4387	3754	116	1
4387	11446	116	-1
4503	3645	116	1
4503	4657	116	-1
4570	9609	116	1
4570	5477	116	-1
4590	2796	116	1
4590	8846	116	-1
4610	12485	116	1
4610	6197	116	-1
4794	4375	116	1
4794	9664	116	-1
5047	7732	116	1
5047	2696	116	-1
5370	13417	116	1
5370	1157	116	-1
5393	4978	116	1
5393	8783	116	-1
5543	5974	116	1
5543	5327	116	-1
5571	3118	116	1
5571	8847	116	-1
5724	3755	116	1
5724	392	116	-1
5970	5974	116	1
5970	12664	116	-1
6016	7421	116	1
6016	6982	116	-1
6031	9664	116	1
6031	10623	116	-1
6068	1995	116	1
6068	433	116	-1
6137	7576	116	1
6137	3225	116	-1
6232	4458	116	1
6232	8783	116	-1
6390	8889	116	1
6390	7276	116	-1
6966	3645	116	1
6966	5749	116	-1
7202	2823	116	1
7202	1727	116	-1
7520	3118	116	1
7520	1272	116	-1
7569	762	116	1
7569	2887	116	-1
7647	12485	116	1
7647	4934	116	-1
8454	4934	116	1
8454	10836	116	-1
8454	6888	116	1
8454	8209	116	-1
8848	12485	116	1
8848	6773	116	-1
8873	3669	116	1
8873	11905	116	-1
8913	3755	116	1
8913	2784	116	-1
9242	4458	116	1
9242	3261	116	-1
9632	13417	116	1
9632	6747	116	-1
9964	5235	116	1
9964	1727	116	-1
10017	3118	116	1
10017	7292	116	-1
10209	527	116	1
10209	959	116	-1
10660	7421	116	1
10660	10666	116	-1
11013	3755	116	1
11013	2701	116	-1
0	774	118	1
0	3956	118	-1
748	774	118	1
748	5147	118	-1
854	774	118	1
854	5739	118	-1
1405	774	118	1
1405	6721	118	-1
1572	774	118	1
1572	10159	118	-1
1650	774	118	1
1650	8592	118	-1
3054	774	118	1
3054	1246	118	-1
3192	774	118	1
3192	13339	118	-1
3354	774	118	1
3354	4859	118	-1
3456	774	118	1
3456	2408	118	-1
3643	774	118	1
3643	9126	118	-1
3796	774	118	1
3796	2969	118	-1
4489	774	118	1
4489	1563	118	-1
4907	774	118	1
4907	6339	118	-1
5702	774	118	1
5702	8870	118	-1
6123	774	118	1
6123	3438	118	-1
6679	774	118	1
6679	4285	118	-1
7175	774	118	1
7175	1641	118	-1
7238	774	118	1
7238	4135	118	-1
7698	774	118	1
7698	2982	118	-1
8754	774	118	1
8754	335	118	-1
9448	774	118	1
9448	13574	118	-1
9982	774	118	1
9982	9340	118	-1
11673	774	118	1
11673	13645	118	-1
12022	774	118	1
12022	6039	118	-1
12225	774	118	1
12225	1241	118	-1
12707	774	118	1
12707	6250	118	-1
13748	774	118	1
13748	1945	118	-1
14046	774	118	1
14046	220	118	-1
14283	774	118	1
14283	5068	118	-1
14510	774	118	1
14510	546	118	-1
14512	774	118	1
14512	3169	118	-1
3278	4268	119	1
3278	755	119	-1
105	791	120	1
105	12785	120	-1
207	791	120	1
207	8067	120	-1
217	791	120	1
217	5530	120	-1
1043	791	120	1
1043	9511	120	-1
1309	791	120	1
1309	4661	120	-1
1372	791	120	1
1372	6423	120	-1
1391	791	120	1
1391	11605	120	-1
2780	791	120	1
2780	5674	120	-1
3010	791	120	1
3010	4756	120	-1
3243	791	120	1
3243	7610	120	-1
3440	791	120	1
3440	9442	120	-1
3522	791	120	1
3522	1532	120	-1
3618	791	120	1
3618	4293	120	-1
3699	791	120	1
3699	7946	120	-1
3878	791	120	1
3878	54	120	-1
4049	791	120	1
4049	1690	120	-1
4091	791	120	1
4091	12861	120	-1
4343	791	120	1
4343	6562	120	-1
4520	791	120	1
4520	2976	120	-1
4553	791	120	1
4553	2800	120	-1
4556	791	120	1
4556	2752	120	-1
4673	791	120	1
4673	8434	120	-1
4901	791	120	1
4901	8865	120	-1
4921	791	120	1
4921	5542	120	-1
5191	791	120	1
5191	12396	120	-1
5500	791	120	1
5500	8127	120	-1
5616	791	120	1
5616	6403	120	-1
5696	791	120	1
5696	8517	120	-1
5775	791	120	1
5775	14276	120	-1
5975	791	120	1
5975	6479	120	-1
6018	791	120	1
6018	11792	120	-1
6019	791	120	1
6019	4120	120	-1
6176	791	120	1
6176	1003	120	-1
6277	791	120	1
6277	6238	120	-1
6289	791	120	1
6289	9191	120	-1
6578	791	120	1
6578	14519	120	-1
6730	791	120	1
6730	9466	120	-1
6740	791	120	1
6740	12508	120	-1
6872	791	120	1
6872	13988	120	-1
7212	791	120	1
7212	599	120	-1
7288	791	120	1
7288	8885	120	-1
7379	791	120	1
7379	11837	120	-1
7532	791	120	1
7532	3778	120	-1
7668	791	120	1
7668	9457	120	-1
8426	791	120	1
8426	5122	120	-1
8630	791	120	1
8630	12202	120	-1
8671	791	120	1
8671	1977	120	-1
8952	791	120	1
8952	3120	120	-1
9018	791	120	1
9018	4079	120	-1
9060	791	120	1
9060	12789	120	-1
9273	791	120	1
9273	3321	120	-1
9342	791	120	1
9342	3103	120	-1
9605	791	120	1
9605	10538	120	-1
9614	791	120	1
9614	1089	120	-1
9680	791	120	1
9680	4965	120	-1
9979	791	120	1
9979	3818	120	-1
10109	791	120	1
10109	3006	120	-1
10593	791	120	1
10593	8412	120	-1
10654	791	120	1
10654	406	120	-1
10669	791	120	1
10669	13070	120	-1
10861	791	120	1
10861	13695	120	-1
10867	791	120	1
10867	7869	120	-1
11011	791	120	1
11011	5651	120	-1
11258	791	120	1
11258	13589	120	-1
11286	791	120	1
11286	11857	120	-1
11372	791	120	1
11372	7601	120	-1
11536	791	120	1
11536	2864	120	-1
11610	791	120	1
11610	9897	120	-1
11964	791	120	1
11964	7355	120	-1
11984	791	120	1
11984	5455	120	-1
12023	791	120	1
12023	7066	120	-1
12128	791	120	1
12128	10002	120	-1
12233	791	120	1
12233	10226	120	-1
12275	791	120	1
12275	1571	120	-1
12361	791	120	1
12361	8072	120	-1
12885	791	120	1
12885	5833	120	-1
12899	791	120	1
12899	7639	120	-1
12922	791	120	1
12922	6098	120	-1
13020	791	120	1
13020	1605	120	-1
13144	791	120	1
13144	12775	120	-1
13170	791	120	1
13170	3376	120	-1
13273	791	120	1
13273	763	120	-1
13315	791	120	1
13315	1842	120	-1
13338	791	120	1
13338	340	120	-1
13460	791	120	1
13460	4082	120	-1
13471	791	120	1
13471	13701	120	-1
13495	791	120	1
13495	10116	120	-1
13505	791	120	1
13505	2926	120	-1
13568	791	120	1
13568	13679	120	-1
13659	791	120	1
13659	9827	120	-1
13696	791	120	1
13696	1786	120	-1
13957	791	120	1
13957	6899	120	-1
14055	791	120	1
14055	2632	120	-1
14220	791	120	1
14220	11142	120	-1
8	6274	121	1
8	8826	121	-1
534	8826	121	1
534	5251	121	-1
534	9578	121	1
534	13664	121	-1
534	13817	121	1
534	3546	121	-1
810	12758	121	1
810	8045	121	-1
3327	8045	121	1
3327	7165	121	-1
3327	11747	121	1
3327	5717	121	-1
4139	2909	121	1
4139	11747	121	-1
4139	3527	121	1
4139	10498	121	-1
4139	8304	121	1
4139	10270	121	-1
4217	9784	121	1
4217	3359	121	-1
4217	10161	121	1
4217	11138	121	-1
4536	10870	121	1
4536	11597	121	-1
4700	9914	121	1
4700	1758	121	-1
5904	11138	121	1
5904	116	121	-1
5904	12509	121	1
5904	12018	121	-1
7014	10274	121	1
7014	7540	121	-1
7014	11138	121	1
7014	8304	121	-1
7336	3829	121	1
7336	10274	121	-1
7336	4999	121	1
7336	13259	121	-1
7336	12556	121	1
7336	10189	121	-1
7821	12940	121	1
7821	13219	121	-1
8973	5412	121	1
8973	10970	121	-1
8973	6425	121	1
8973	1401	121	-1
8973	7243	121	1
8973	5251	121	-1
10942	913	121	1
10942	5903	121	-1
11281	11760	121	1
11281	12213	121	-1
11806	7097	121	1
11806	7387	121	-1
12871	11597	121	1
12871	11760	121	-1
56	2002	122	1
56	2053	122	-1
119	1680	122	1
119	9977	122	-1
249	2855	122	1
249	3113	122	-1
249	5630	122	1
249	3244	122	-1
249	7556	122	1
249	186	122	-1
274	2226	122	1
274	10632	122	-1
274	3245	122	1
274	11709	122	-1
301	5391	122	1
301	6334	122	-1
449	7737	122	1
449	8926	122	-1
592	820	122	1
592	3288	122	-1
592	2083	122	1
592	11764	122	-1
637	2008	122	1
637	8803	122	-1
866	3323	122	1
866	1113	122	-1
1087	2391	122	1
1087	1532	122	-1
1682	10558	122	1
1682	1530	122	-1
1744	4953	122	1
1744	8803	122	-1
1928	6766	122	1
1928	3740	122	-1
1934	940	122	1
1934	3841	122	-1
2388	6450	122	1
2388	383	122	-1
2622	2002	122	1
2622	5959	122	-1
2622	2330	122	1
2622	2053	122	-1
2780	5910	122	1
2780	2493	122	-1
3243	390	122	1
3243	9303	122	-1
3243	4268	122	1
3243	2379	122	-1
3885	2742	122	1
3885	5139	122	-1
4321	4359	122	1
4321	491	122	-1
4358	4268	122	1
4358	5630	122	-1
4358	10070	122	1
4358	8803	122	-1
4896	1686	122	1
4896	2226	122	-1
5949	1307	122	1
5949	5028	122	-1
5949	1530	122	1
5949	2330	122	-1
5949	1680	122	1
5949	5910	122	-1
5949	2161	122	1
5949	2232	122	-1
5949	5759	122	1
5949	10471	122	-1
6679	1687	122	1
6679	10632	122	-1
7188	4613	122	1
7188	3325	122	-1
8288	4133	122	1
8288	9995	122	-1
8528	5613	122	1
8528	5837	122	-1
8675	1687	122	1
8675	2855	122	-1
9378	4133	122	1
9378	2995	122	-1
9378	4974	122	1
9378	5720	122	-1
9447	3142	122	1
9447	2215	122	-1
9861	7550	122	1
9861	3981	122	-1
10213	1532	122	1
10213	920	122	-1
10769	2614	122	1
10769	4995	122	-1
12781	3853	122	1
12781	4995	122	-1
1115	2961	123	1
1115	4658	123	-1
2601	2330	123	1
2601	4472	123	-1
2961	1115	123	1
2961	3441	123	-1
53	873	124	1
53	10811	124	-1
501	2846	124	1
501	12350	124	-1
842	2846	124	1
842	873	124	-1
1480	2846	124	1
1480	10758	124	-1
1637	2846	124	1
1637	4722	124	-1
2009	2846	124	1
2009	873	124	-1
2519	4722	124	1
2519	13426	124	-1
2979	873	124	1
2979	10758	124	-1
3063	1311	124	1
3063	3103	124	-1
3107	2846	124	1
3107	11653	124	-1
3317	873	124	1
3317	13328	124	-1
3685	8959	124	1
3685	5655	124	-1
3839	2846	124	1
3839	4722	124	-1
3996	873	124	1
3996	12919	124	-1
4029	4722	124	1
4029	13426	124	-1
4481	2846	124	1
4481	4453	124	-1
4555	13328	124	1
4555	14399	124	-1
4576	873	124	1
4576	13426	124	-1
4906	2956	124	1
4906	13795	124	-1
5015	2846	124	1
5015	12919	124	-1
5033	873	124	1
5033	1749	124	-1
