5596	1546	134	1
5596	726	134	-1
5948	1546	134	1
5948	2644	134	-1
6558	3813	134	1
6558	6753	134	-1
6876	212	134	1
6876	1083	134	-1
6956	597	134	1
6956	1144	134	-1
6972	2965	134	1
6972	437	134	-1
7291	2556	134	1
7291	1446	134	-1
7358	985	134	1
7358	2085	134	-1
7754	1271	134	1
7754	2679	134	-1
8727	1546	134	1
8727	735	134	-1
10519	2231	134	1
10519	5650	134	-1
10519	2700	134	1
10519	4645	134	-1
10950	1271	134	1
10950	212	134	-1
12139	1271	134	1
12139	479	134	-1
9210	382	135	1
9210	2770	135	-1
9343	9343	135	1
9343	2015	135	-1
11086	382	135	1
11086	419	135	-1
5	5373	136	1
5	12844	136	-1
35	2235	136	1
35	7760	136	-1
291	2974	136	1
291	12844	136	-1
717	8222	136	1
717	4924	136	-1
772	34	136	1
772	5795	136	-1
805	7044	136	1
805	11243	136	-1
865	34	136	1
865	6237	136	-1
997	13843	136	1
997	251	136	-1
1003	3795	136	1
1003	4104	136	-1
1028	3309	136	1
1028	7988	136	-1
1312	3795	136	1
1312	4659	136	-1
1439	34	136	1
1439	7665	136	-1
1521	689	136	1
1521	783	136	-1
1774	168	136	1
1774	5014	136	-1
1888	3696	136	1
1888	12083	136	-1
1900	8222	136	1
1900	4587	136	-1
1937	881	136	1
1937	3607	136	-1
1971	7044	136	1
1971	1193	136	-1
1984	4674	136	1
1984	12109	136	-1
2212	3480	136	1
2212	4388	136	-1
2475	3480	136	1
2475	3968	136	-1
2529	8222	136	1
2529	4515	136	-1
2688	4587	136	1
2688	1887	136	-1
2711	8222	136	1
2711	3675	136	-1
3093	3795	136	1
3093	7551	136	-1
3274	6091	136	1
3274	11201	136	-1
3421	6300	136	1
3421	10257	136	-1
3479	7044	136	1
3479	3631	136	-1
3481	7044	136	1
3481	7622	136	-1
3894	3795	136	1
3894	3952	136	-1
4092	85	136	1
4092	12844	136	-1
4111	9073	136	1
4111	7551	136	-1
4187	4283	136	1
4187	642	136	-1
4346	85	136	1
4346	12507	136	-1
4352	6814	136	1
4352	1351	136	-1
4394	3795	136	1
4394	6909	136	-1
4427	3795	136	1
4427	10642	136	-1
4841	10147	136	1
4841	8371	136	-1
5045	9961	136	1
5045	7665	136	-1
5192	7760	136	1
5192	2855	136	-1
5247	5910	136	1
5247	4674	136	-1
5311	9461	136	1
5311	1337	136	-1
5420	3309	136	1
5420	13843	136	-1
5473	4587	136	1
5473	6438	136	-1
5520	4283	136	1
5520	7568	136	-1
5573	4659	136	1
5573	12083	136	-1
5660	6402	136	1
5660	388	136	-1
5805	3795	136	1
5805	304	136	-1
6167	7044	136	1
6167	808	136	-1
6168	4587	136	1
6168	186	136	-1
6278	11091	136	1
6278	4659	136	-1
6451	7044	136	1
6451	5593	136	-1
6482	3480	136	1
6482	4716	136	-1
6891	6402	136	1
6891	7760	136	-1
7148	1511	136	1
7148	11201	136	-1
7371	7044	136	1
7371	1265	136	-1
7475	4674	136	1
7475	6491	136	-1
7599	3480	136	1
7599	8763	136	-1
7600	10239	136	1
7600	5725	136	-1
7808	2235	136	1
7808	2796	136	-1
7849	3795	136	1
7849	1482	136	-1
7877	6410	136	1
7877	5649	136	-1
7933	8222	136	1
7933	12507	136	-1
8442	6664	136	1
8442	2690	136	-1
9022	2974	136	1
9022	5121	136	-1
9215	12507	136	1
9215	1186	136	-1
10172	8222	136	1
10172	11702	136	-1
10459	1337	136	1
10459	3968	136	-1
10559	13543	136	1
10559	11297	136	-1
10635	6866	136	1
10635	6814	136	-1
10635	13843	136	1
10635	7837	136	-1
10660	4283	136	1
10660	3968	136	-1
12437	388	136	1
12437	9073	136	-1
1073	3212	137	1
1073	13262	137	-1
1073	4738	137	1
1073	9426	137	-1
1073	5884	137	1
1073	13262	137	-1
1073	9667	137	1
1073	6009	137	-1
1073	10426	137	1
1073	9513	137	-1
1073	12619	137	1
1073	14335	137	-1
1117	3212	137	1
1117	12198	137	-1
1117	5884	137	1
1117	12053	137	-1
1117	7151	137	1
1117	3636	137	-1
1117	7962	137	1
1117	6239	137	-1
1746	9633	137	1
1746	14335	137	-1
1746	10608	137	1
1746	6009	137	-1
1746	12619	137	1
1746	3636	137	-1
1746	13215	137	1
1746	14415	137	-1
1746	13661	137	1
1746	5064	137	-1
1746	13927	137	1
1746	9913	137	-1
2462	1074	137	1
2462	13262	137	-1
2462	1747	137	1
2462	7962	137	-1
2462	2954	137	1
2462	13927	137	-1
2462	9337	137	1
2462	1118	137	-1
3015	2463	137	1
3015	12843	137	-1
3015	5750	137	1
3015	13661	137	-1
3211	5101	137	1
3211	3015	137	-1
3211	7962	137	1
3211	12198	137	-1
3211	8206	137	1
3211	12198	137	-1
3211	11309	137	1
3211	14335	137	-1
3211	12171	137	1
3211	12585	137	-1
3211	13215	137	1
3211	3636	137	-1
3635	2463	137	1
3635	14335	137	-1
3635	3015	137	1
3635	12053	137	-1
3635	6855	137	1
3635	14415	137	-1
3635	11800	137	1
3635	6239	137	-1
3635	12585	137	1
3635	12843	137	-1
3803	7440	137	1
3803	3636	137	-1
3803	9209	137	1
3803	6239	137	-1
3803	9337	137	1
3803	13927	137	-1
3803	9451	137	1
3803	9667	137	-1
4737	3636	137	1
4737	9426	137	-1
4737	9558	137	1
4737	14415	137	-1
4737	9633	137	1
4737	13262	137	-1
4737	12198	137	1
4737	10170	137	-1
5100	2463	137	1
5100	12053	137	-1
5100	6307	137	1
5100	14415	137	-1
5100	9667	137	1
5100	9913	137	-1
5100	10608	137	1
5100	3636	137	-1
5756	1804	137	1
5756	3636	137	-1
5756	7613	137	1
5756	3636	137	-1
5756	9513	137	1
5756	9426	137	-1
5756	10426	137	1
5756	12585	137	-1
5756	12053	137	1
5756	14335	137	-1
5883	1074	137	1
5883	9913	137	-1
5883	3636	137	1
5883	11501	137	-1
5883	6009	137	1
5883	14335	137	-1
5883	7613	137	1
5883	9913	137	-1
5883	7962	137	1
5883	14335	137	-1
5883	10987	137	1
5883	9913	137	-1
5883	12198	137	1
5883	9426	137	-1
5883	13661	137	1
5883	14415	137	-1
5914	7151	137	1
5914	13927	137	-1
5914	7613	137	1
5914	10170	137	-1
5914	9633	137	1
5914	6239	137	-1
6008	1804	137	1
6008	9426	137	-1
6008	3015	137	1
6008	14415	137	-1
6008	5064	137	1
6008	13262	137	-1
6008	5915	137	1
6008	13927	137	-1
6008	6855	137	1
6008	12843	137	-1
6008	7151	137	1
6008	6239	137	-1
6008	9155	137	1
6008	14415	137	-1
6008	11800	137	1
6008	12053	137	-1
6008	14335	137	1
6008	10170	137	-1
6777	8161	137	1
6777	10170	137	-1
6777	8206	137	1
6777	13927	137	-1
6777	13215	137	1
6777	14415	137	-1
7439	5178	137	1
7439	13927	137	-1
7439	5276	137	1
7439	12053	137	-1
7439	5757	137	1
7439	3636	137	-1
7439	5884	137	1
7439	14335	137	-1
7439	9667	137	1
7439	14415	137	-1
7439	9816	137	1
7439	6239	137	-1
7439	9913	137	1
7439	14415	137	-1
7439	10608	137	1
7439	13927	137	-1
7439	11126	137	1
7439	13927	137	-1
7439	11800	137	1
7439	12053	137	-1
8017	1074	137	1
8017	3015	137	-1
8017	3212	137	1
8017	5915	137	-1
8017	5253	137	1
8017	9558	137	-1
8017	9667	137	1
8017	14335	137	-1
8017	13215	137	1
8017	3636	137	-1
8724	5276	137	1
8724	12585	137	-1
8724	12053	137	1
8724	9913	137	-1
9208	1747	137	1
9208	7962	137	-1
9208	5915	137	1
9208	3804	137	-1
9208	8161	137	1
9208	7962	137	-1
9208	9084	137	1
9208	10170	137	-1
9208	9155	137	1
9208	13262	137	-1
9450	3212	137	1
9450	3804	137	-1
9450	5915	137	1
9450	8206	137	-1
9450	7151	137	1
9450	14335	137	-1
9450	9337	137	1
9450	10170	137	-1
9450	9558	137	1
9450	3015	137	-1
9450	12843	137	1
9450	3015	137	-1
10329	5757	137	1
10329	9426	137	-1
10329	10170	137	1
10329	5064	137	-1
10329	10426	137	1
10329	6009	137	-1
10329	11126	137	1
10329	12198	137	-1
504	1483	138	1
504	12214	138	-1
984	8632	138	1
984	5030	138	-1
1215	7373	138	1
1215	6733	138	-1
1459	1086	138	1
1459	12756	138	-1
1903	7945	138	1
1903	8356	138	-1
2524	2958	138	1
2524	4446	138	-1
2621	7797	138	1
2621	10387	138	-1
2686	10388	138	1
2686	11614	138	-1
3070	959	138	1
3070	10530	138	-1
4432	959	138	1
4432	12223	138	-1
4716	12176	138	1
4716	7340	138	-1
5766	1086	138	1
5766	8947	138	-1
6073	6197	138	1
6073	8915	138	-1
7157	5964	138	1
7157	4573	138	-1
7691	9717	138	1
7691	3136	138	-1
8275	3995	138	1
8275	5485	138	-1
8279	6596	138	1
8279	10387	138	-1
8898	3916	138	1
8898	3995	138	-1
9040	1826	138	1
9040	7373	138	-1
10113	2335	138	1
10113	7373	138	-1
10519	6706	138	1
10519	7777	138	-1
10878	4514	138	1
10878	2484	138	-1
274	7607	139	1
274	2023	139	-1
9002	90	139	1
9002	5422	139	-1
11270	90	139	1
11270	2023	139	-1
594	11007	140	1
594	7800	140	-1
782	7991	140	1
782	4498	140	-1
1467	549	140	1
1467	9357	140	-1
1493	4950	140	1
1493	9402	140	-1
1794	8872	140	1
1794	2018	140	-1
1794	9319	140	1
1794	3354	140	-1
2308	8384	140	1
2308	8285	140	-1
2370	7816	140	1
2370	549	140	-1
2371	5528	140	1
2371	1099	140	-1
2736	3032	140	1
2736	4612	140	-1
2736	6822	140	1
2736	2549	140	-1
2736	9402	140	1
2736	9712	140	-1
2964	10088	140	1
2964	2629	140	-1
3232	897	140	1
3232	2943	140	-1
3730	5985	140	1
3730	6511	140	-1
3730	9319	140	1
3730	4758	140	-1
3835	5073	140	1
3835	8254	140	-1
4002	3788	140	1
4002	2037	140	-1
4002	3997	140	1
4002	4859	140	-1
4002	11182	140	1
4002	13361	140	-1
4907	2500	140	1
4907	11034	140	-1
5341	3962	140	1
5341	548	140	-1
5341	6120	140	1
5341	2606	140	-1
5341	8465	140	1
5341	9357	140	-1
5341	9810	140	1
5341	3032	140	-1
6480	13645	140	1
6480	8254	140	-1
8681	4041	140	1
8681	9810	140	-1
9764	942	140	1
9764	4643	140	-1
9764	2824	140	1
9764	10279	140	-1
9764	5537	140	1
9764	10300	140	-1
10108	11279	140	1
10108	1402	140	-1
11095	6420	140	1
11095	9810	140	-1
11408	4222	140	1
11408	7706	140	-1
13820	54	140	1
13820	11034	140	-1
1947	3379	141	1
1947	805	141	-1
2508	1125	141	1
2508	1301	141	-1
3379	1947	141	1
3379	3252	141	-1
3379	5929	141	1
3379	7449	141	-1
5457	6466	141	1
5457	1195	141	-1
5928	6638	141	1
5928	10248	141	-1
5929	3379	141	1
5929	4296	141	-1
6466	5457	141	1
6466	1792	141	-1
6638	5928	141	1
6638	7152	141	-1
10248	4137	141	1
10248	4270	141	-1
2080	4478	142	1
2080	5480	142	-1
2080	6568	142	1
2080	4301	142	-1
143	1551	143	1
143	6605	143	-1
424	1806	143	1
424	6123	143	-1
796	1044	143	1
796	1478	143	-1
872	1806	143	1
872	1562	143	-1
1406	3373	143	1
1406	1234	143	-1
3991	1044	143	1
3991	7238	143	-1
4805	226	143	1
4805	10241	143	-1
5249	1044	143	1
5249	9024	143	-1
5806	226	143	1
5806	4507	143	-1
6938	1044	143	1
6938	3373	143	-1
7059	1044	143	1
7059	1088	143	-1
7110	3373	143	1
7110	13432	143	-1
7191	6615	143	1
7191	8608	143	-1
7513	1044	143	1
7513	4489	143	-1
7910	6562	143	1
7910	1234	143	-1
8278	226	143	1
8278	6904	143	-1
8650	95	143	1
8650	3373	143	-1
8653	1088	143	1
8653	6123	143	-1
8741	2388	143	1
8741	10813	143	-1
8869	2138	143	1
8869	1985	143	-1
9389	1044	143	1
9389	3840	143	-1
9686	2792	143	1
9686	1835	143	-1
10085	1044	143	1
10085	11585	143	-1
10247	3408	143	1
10247	7126	143	-1
10338	226	143	1
10338	12571	143	-1
10416	3554	143	1
10416	7238	143	-1
10525	1551	143	1
10525	2792	143	-1
10905	3373	143	1
10905	120	143	-1
10966	226	143	1
10966	1562	143	-1
10990	3554	143	1
10990	12747	143	-1
11434	1478	143	1
11434	6562	143	-1
11843	2589	143	1
11843	10349	143	-1
12206	9443	143	1
12206	4331	143	-1
12567	1234	143	1
12567	9781	143	-1
13008	9277	143	1
13008	10813	143	-1
13113	11518	143	1
13113	3932	143	-1
14027	1044	143	1
14027	1554	143	-1
14262	3373	143	1
14262	6605	143	-1
14386	6778	143	1
14386	13480	143	-1
1202	8494	145	1
1202	5670	145	-1
5506	4319	145	1
5506	5534	145	-1
5682	3349	145	1
5682	9367	145	-1
9503	4319	145	1
9503	9967	145	-1
2472	2472	146	1
2472	6847	146	-1
2526	2526	146	1
2526	5844	146	-1
2877	2877	146	1
2877	2173	146	-1
3317	3317	146	1
3317	4891	146	-1
3409	3409	146	1
3409	4615	146	-1
5568	5568	146	1
5568	1466	146	-1
5692	5692	146	1
5692	8434	146	-1
5901	5901	146	1
5901	4796	146	-1
6223	6223	146	1
6223	12769	146	-1
8244	8244	146	1
8244	11191	146	-1
8956	8956	146	1
8956	12635	146	-1
12449	12449	146	1
12449	8785	146	-1
12932	12932	146	1
12932	4423	146	-1
659	382	147	1
659	2091	147	-1
905	382	147	1
905	10769	147	-1
1752	382	147	1
1752	181	147	-1
4415	382	147	1
4415	1928	147	-1
5240	382	147	1
5240	68	147	-1
6211	382	147	1
6211	1080	147	-1
7630	382	147	1
7630	8339	147	-1
8116	382	147	1
8116	622	147	-1
9470	382	147	1
9470	1260	147	-1
9910	382	147	1
9910	622	147	-1
120	1264	148	1
120	326	148	-1
120	2861	148	1
120	4788	148	-1
249	2034	148	1
249	2861	148	-1
592	6025	148	1
592	2861	148	-1
705	1449	148	1
705	9565	148	-1
705	2861	148	1
705	13017	148	-1
705	6025	148	1
705	3055	148	-1
866	1449	148	1
866	2861	148	-1
866	4653	148	1
866	2861	148	-1
866	6025	148	1
866	2861	148	-1
1327	6025	148	1
1327	2861	148	-1
1445	9623	148	1
1445	2861	148	-1
1457	1922	148	1
1457	5637	148	-1
1457	9623	148	1
1457	3911	148	-1
2055	1922	148	1
2055	11859	148	-1
2091	1264	148	1
2091	2861	148	-1
2091	1922	148	1
2091	2861	148	-1
2244	2861	148	1
2244	5505	148	-1
2376	1449	148	1
2376	2861	148	-1
2376	1922	148	1
2376	2861	148	-1
2740	1264	148	1
2740	2861	148	-1
2740	2034	148	1
2740	2861	148	-1
2780	4653	148	1
2780	2861	148	-1
2806	7018	148	1
2806	2861	148	-1
2860	3021	148	1
2860	2861	148	-1
2879	2034	148	1
2879	2861	148	-1
3120	1449	148	1
3120	2861	148	-1
3120	2034	148	1
3120	2861	148	-1
3120	3021	148	1
3120	2861	148	-1
3120	4653	148	1
3120	2861	148	-1
4004	4599	148	1
4004	2861	148	-1
4429	6025	148	1
4429	11651	148	-1
4557	7018	148	1
4557	2861	148	-1
4764	1449	148	1
4764	2861	148	-1
4896	9623	148	1
4896	2861	148	-1
4994	2034	148	1
4994	10740	148	-1
4994	7018	148	1
4994	5001	148	-1
5778	1922	148	1
5778	2861	148	-1
6079	1449	148	1
6079	8841	148	-1
6079	2861	148	1
6079	7364	148	-1
6079	4558	148	1
6079	8919	148	-1
6079	4599	148	1
6079	2503	148	-1
6079	4653	148	1
6079	2274	148	-1
6180	2861	148	1
6180	8012	148	-1
6216	2034	148	1
6216	2861	148	-1
6679	1922	148	1
6679	2861	148	-1
6680	4558	148	1
6680	2861	148	-1
6680	9623	148	1
6680	2861	148	-1
7971	2034	148	1
7971	2861	148	-1
8675	3021	148	1
8675	2861	148	-1
8675	4558	148	1
8675	2861	148	-1
8696	2861	148	1
8696	8545	148	-1
9323	4599	148	1
9323	2861	148	-1
9861	1922	148	1
9861	2861	148	-1
9861	4599	148	1
9861	2861	148	-1
10327	1449	148	1
10327	2861	148	-1
10327	3021	148	1
10327	2861	148	-1
10820	4558	148	1
10820	6025	148	-1
10954	1449	148	1
10954	2861	148	-1
10954	6025	148	1
10954	2861	148	-1
1306	2698	149	1
1306	1382	149	-1
1306	5596	149	1
1306	8298	149	-1
1306	9003	149	1
1306	1685	149	-1
5509	2678	149	1
5509	5000	149	-1
5509	9569	149	1
5509	11192	149	-1
6205	5468	149	1
6205	13559	149	-1
6377	8380	149	1
6377	8357	149	-1
6377	10441	149	1
6377	10587	149	-1
8037	1232	149	1
8037	355	149	-1
8037	4513	149	1
8037	8427	149	-1
8037	4677	149	1
8037	1832	149	-1
9651	3862	149	1
9651	390	149	-1
11707	973	149	1
11707	13415	149	-1
11707	4269	149	1
11707	5292	149	-1
13562	4879	149	1
13562	2187	149	-1
372	181	150	1
372	1163	150	-1
424	158	150	1
424	68	150	-1
424	1928	150	1
424	12052	150	-1
424	2121	150	1
424	8682	150	-1
424	7428	150	1
424	6095	150	-1
476	32	150	1
476	449	150	-1
476	208	150	1
476	853	150	-1
476	2121	150	1
476	592	150	-1
736	1163	150	1
736	11291	150	-1
736	1585	150	1
736	4068	150	-1
1297	2121	150	1
1297	12640	150	-1
1297	8841	150	1
1297	8016	150	-1
1578	32	150	1
1578	274	150	-1
1697	32	150	1
1697	7133	150	-1
2322	32	150	1
2322	382	150	-1
2535	382	150	1
2535	68	150	-1
2730	382	150	1
2730	853	150	-1
2981	32	150	1
2981	3485	150	-1
4800	420	150	1
4800	853	150	-1
4836	32	150	1
4836	14156	150	-1
5643	4764	150	1
5643	11396	150	-1
5717	382	150	1
5717	1682	150	-1
6897	181	150	1
6897	12640	150	-1
6897	420	150	1
6897	1260	150	-1
6897	4300	150	1
6897	1044	150	-1
7844	181	150	1
7844	330	150	-1
7956	420	150	1
7956	32	150	-1
9188	382	150	1
9188	7133	150	-1
10584	10527	150	1
10584	2244	150	-1
10584	13268	150	1
10584	75	150	-1
11020	7467	150	1
11020	10834	150	-1
11040	32	150	1
11040	11396	150	-1
11144	274	150	1
11144	9625	150	-1
11444	6281	150	1
11444	1928	150	-1
11761	181	150	1
11761	1445	150	-1
13066	1080	150	1
13066	1046	150	-1
13671	1046	150	1
13671	4474	150	-1
14005	853	150	1
14005	12670	150	-1
995	226	151	1
995	6027	151	-1
995	2388	151	1
995	945	151	-1
1253	32	151	1
1253	330	151	-1
1373	419	151	1
1373	816	151	-1
1373	1576	151	1
1373	3420	151	-1
1377	32	151	1
1377	8307	151	-1
5317	287	151	1
5317	382	151	-1
5317	9174	151	1
5317	68	151	-1
5333	32	151	1
5333	331	151	-1
7510	1682	151	1
7510	1044	151	-1
8867	853	151	1
8867	68	151	-1
8867	1928	151	1
8867	11259	151	-1
9066	8841	151	1
9066	4474	151	-1
12725	181	151	1
12725	3408	151	-1
12725	993	151	1
12725	4331	151	-1
12725	4154	151	1
12725	287	151	-1
13089	330	151	1
13089	95	151	-1
92	382	152	1
92	9320	152	-1
382	4842	152	1
382	5258	152	-1
449	1046	152	1
449	7322	152	-1
449	7150	152	1
449	13626	152	-1
637	1405	152	1
637	13379	152	-1
637	9047	152	1
637	1682	152	-1
853	75	152	1
853	1576	152	-1
1046	449	152	1
1046	5258	152	-1
1080	382	152	1
1080	2394	152	-1
1405	637	152	1
1405	2394	152	-1
2121	13298	152	1
2121	2394	152	-1
3653	1302	152	1
3653	3653	152	-1
4842	274	152	1
4842	13538	152	-1
4842	382	152	1
4842	1682	152	-1
4842	1302	152	1
4842	13379	152	-1
7150	449	152	1
7150	816	152	-1
9047	637	152	1
9047	8668	152	-1
2234	4112	153	1
2234	3295	153	-1
2878	12242	153	1
2878	1025	153	-1
4092	6085	153	1
4092	5732	153	-1
5365	7517	153	1
5365	2164	153	-1
5767	7924	153	1
5767	5732	153	-1
5817	2428	153	1
5817	754	153	-1
7031	3189	153	1
7031	304	153	-1
8211	11833	153	1
8211	2164	153	-1
8907	3652	153	1
8907	304	153	-1
9679	3070	153	1
9679	8213	153	-1
9679	3148	153	1
9679	12288	153	-1
32	2706	154	1
32	6303	154	-1
33	2438	154	1
33	1437	154	-1
92	2620	154	1
92	6916	154	-1
150	2706	154	1
150	2438	154	-1
190	2620	154	1
190	6916	154	-1
217	2438	154	1
217	11576	154	-1
235	10452	154	1
235	2438	154	-1
249	5054	154	1
249	2620	154	-1
422	2438	154	1
422	2620	154	-1
518	1874	154	1
518	2620	154	-1
592	2438	154	1
592	6220	154	-1
794	1437	154	1
794	1874	154	-1
816	2620	154	1
816	1437	154	-1
821	2438	154	1
821	11223	154	-1
1164	2620	154	1
1164	1437	154	-1
1165	2620	154	1
1165	11223	154	-1
1204	2438	154	1
1204	5054	154	-1
1361	2620	154	1
1361	1874	154	-1
1460	2706	154	1
1460	1874	154	-1
1527	2438	154	1
1527	6220	154	-1
1577	1437	154	1
1577	10452	154	-1
1789	2438	154	1
1789	1874	154	-1
1806	2438	154	1
1806	11223	154	-1
1835	1874	154	1
1835	11223	154	-1
1837	5054	154	1
1837	6220	154	-1
2183	2438	154	1
2183	5054	154	-1
2388	2438	154	1
2388	11576	154	-1
2503	2438	154	1
2503	1437	154	-1
2737	1874	154	1
2737	5054	154	-1
2869	2438	154	1
2869	10452	154	-1
3098	2438	154	1
3098	2620	154	-1
3120	2438	154	1
3120	2620	154	-1
3522	2438	154	1
3522	11576	154	-1
3575	2706	154	1
3575	1437	154	-1
3627	2438	154	1
3627	1874	154	-1
4520	2438	154	1
4520	2620	154	-1
4682	1437	154	1
4682	2620	154	-1
4717	2438	154	1
4717	6220	154	-1
4852	1437	154	1
4852	6220	154	-1
4902	2706	154	1
4902	10452	154	-1
5252	1437	154	1
5252	6303	154	-1
5302	1874	154	1
5302	6916	154	-1
5496	1437	154	1
5496	6220	154	-1
5617	2706	154	1
5617	11223	154	-1
5919	2438	154	1
5919	5054	154	-1
5975	2438	154	1
5975	1437	154	-1
6180	2620	154	1
6180	11576	154	-1
6289	2438	154	1
6289	6303	154	-1
6618	1437	154	1
6618	6303	154	-1
6778	2438	154	1
6778	10452	154	-1
6818	2438	154	1
6818	6916	154	-1
7002	1437	154	1
7002	11576	154	-1
7103	2620	154	1
7103	6916	154	-1
7140	2438	154	1
7140	6303	154	-1
7285	2438	154	1
7285	5054	154	-1
7360	1437	154	1
7360	1874	154	-1
7417	2706	154	1
7417	5054	154	-1
7938	2438	154	1
7938	5054	154	-1
7960	2438	154	1
7960	2706	154	-1
7970	5054	154	1
7970	12680	154	-1
7979	1437	154	1
7979	10452	154	-1
8170	1437	154	1
8170	2438	154	-1
8194	2620	154	1
8194	2438	154	-1
8476	2438	154	1
8476	10452	154	-1
8534	2438	154	1
8534	2706	154	-1
8571	1437	154	1
8571	5054	154	-1
8667	5054	154	1
8667	12680	154	-1
8948	1874	154	1
8948	12680	154	-1
9009	2438	154	1
9009	1437	154	-1
9019	2706	154	1
9019	11223	154	-1
9210	5054	154	1
9210	6303	154	-1
9316	2438	154	1
9316	6916	154	-1
9485	1437	154	1
9485	5054	154	-1
9581	2438	154	1
9581	6220	154	-1
9691	2706	154	1
9691	1437	154	-1
9805	11576	154	1
9805	5054	154	-1
10067	1437	154	1
10067	2706	154	-1
10096	2438	154	1
10096	6303	154	-1
10281	2438	154	1
10281	12680	154	-1
10419	2706	154	1
10419	2620	154	-1
10594	1437	154	1
10594	2438	154	-1
10602	5054	154	1
10602	1437	154	-1
10708	2438	154	1
10708	11576	154	-1
10775	2438	154	1
10775	10452	154	-1
10838	6220	154	1
10838	5054	154	-1
10860	5054	154	1
10860	1874	154	-1
10954	10452	154	1
10954	2620	154	-1
10957	2438	154	1
10957	12680	154	-1
10963	2438	154	1
10963	5054	154	-1
11032	2706	154	1
11032	2620	154	-1
11242	2706	154	1
11242	1437	154	-1
11469	2438	154	1
11469	2620	154	-1
11563	1437	154	1
11563	5054	154	-1
11681	1437	154	1
11681	2706	154	-1
11738	2438	154	1
11738	12680	154	-1
11744	2438	154	1
11744	11576	154	-1
11860	2706	154	1
11860	11576	154	-1
11939	1437	154	1
11939	11576	154	-1
12023	2438	154	1
12023	11576	154	-1
12125	2706	154	1
12125	11223	154	-1
12150	2438	154	1
12150	6303	154	-1
12232	2438	154	1
12232	6220	154	-1
12284	1437	154	1
12284	2706	154	-1
12300	2438	154	1
12300	1437	154	-1
12363	2438	154	1
12363	6303	154	-1
12455	2438	154	1
12455	11223	154	-1
12648	2438	154	1
12648	6220	154	-1
12885	2438	154	1
12885	2620	154	-1
12899	2438	154	1
12899	11576	154	-1
12913	2620	154	1
12913	10452	154	-1
12920	2438	154	1
12920	6916	154	-1
12935	2620	154	1
12935	11576	154	-1
12972	2706	154	1
12972	11223	154	-1
13067	2438	154	1
13067	2706	154	-1
13095	6303	154	1
13095	5054	154	-1
13122	2438	154	1
13122	1437	154	-1
13138	1437	154	1
13138	11223	154	-1
13315	1874	154	1
13315	2706	154	-1
13336	2438	154	1
13336	6916	154	-1
13337	2438	154	1
13337	1437	154	-1
13387	2438	154	1
13387	6303	154	-1
13456	1874	154	1
13456	11576	154	-1
13462	2438	154	1
13462	5054	154	-1
13474	2620	154	1
13474	1437	154	-1
13557	2620	154	1
13557	11576	154	-1
13578	1437	154	1
13578	2706	154	-1
13627	1437	154	1
13627	12680	154	-1
13803	1874	154	1
13803	1437	154	-1
14017	1874	154	1
14017	2706	154	-1
14055	1437	154	1
14055	12680	154	-1
14077	1874	154	1
14077	1437	154	-1
14166	2438	154	1
14166	11576	154	-1
14266	1437	154	1
14266	6220	154	-1
14296	6303	154	1
14296	2706	154	-1
14322	10452	154	1
14322	11576	154	-1
14390	2620	154	1
14390	2438	154	-1
14424	2438	154	1
14424	2620	154	-1
101	3423	155	1
101	2301	155	-1
639	11130	155	1
639	3239	155	-1
678	3423	155	1
678	8700	155	-1
1201	350	155	1
1201	3770	155	-1
1210	2027	155	1
1210	642	155	-1
1643	3423	155	1
1643	7120	155	-1
2212	808	155	1
2212	7703	155	-1
3066	8914	155	1
3066	10279	155	-1
3410	11645	155	1
3410	4402	155	-1
3767	2175	155	1
3767	6033	155	-1
4726	10156	155	1
4726	10587	155	-1
4744	10156	155	1
4744	11645	155	-1
4782	3284	155	1
4782	10571	155	-1
5192	10988	155	1
5192	1917	155	-1
5674	8700	155	1
5674	2748	155	-1
5864	8419	155	1
5864	4988	155	-1
6054	13361	155	1
6054	3952	155	-1
7025	13361	155	1
7025	6148	155	-1
7144	5162	155	1
7144	12	155	-1
7213	13056	155	1
7213	8680	155	-1
7720	9456	155	1
7720	1417	155	-1
7933	6491	155	1
7933	2063	155	-1
8736	1482	155	1
8736	2408	155	-1
8932	3880	155	1
8932	11590	155	-1
9518	9186	155	1
9518	4086	155	-1
9557	5161	155	1
9557	3487	155	-1
10791	10433	155	1
10791	8052	155	-1
11079	3423	155	1
11079	2156	155	-1
11089	3771	155	1
11089	13361	155	-1
11402	9700	155	1
11402	808	155	-1
11713	2118	155	1
11713	7928	155	-1
43	2849	156	1
43	14000	156	-1
352	4922	156	1
352	5534	156	-1
518	1503	156	1
518	290	156	-1
518	2849	156	1
518	13962	156	-1
532	4922	156	1
532	11080	156	-1
1516	4922	156	1
1516	273	156	-1
1803	6317	156	1
1803	14268	156	-1
